date,timeperiod,district,object_id,mean_rain,sum_rain,inundation_pct,Population_affected_Total,kits_required,predicted_kits,absolute_error
2025-01-01,2025_01,CACHAR,18-316-00187,0.0007569686478175,0.6737020965576171,0.0,0.0,0,0,0
2025-01-01,2025_01,CACHAR,18-316-00185,0.0028130191161253,2.106951317977906,0.0,0.0,0,0,0
2025-01-01,2025_01,BARPETA,18-303-00121,0.0047716329569379,2.185407894277573,0.0,0.0,0,0,0
2025-01-01,2025_01,LAKHIMPUR,18-307-00142,0.1648391657458266,60.16629549722673,0.0,0.0,0,0,0
2025-01-01,2025_01,BAKSA,18-324-00231,0.0034940997128281,1.4605336799621582,0.0,0.0,0,0,0
2025-01-01,2025_01,LAKHIMPUR,18-307-00144,0.2292234622675417,109.33959150161743,0.0,0.0,0,0,0
2025-01-01,2025_01,NALBARI,18-323-00226,0.0144854916163853,1.6223750610351564,0.0,0.0,0,0,0
2025-01-01,2025_01,BAKSA,18-324-00260,0.0180152369386862,3.440910255289078,0.0,0.0,0,0,0
2025-01-01,2025_01,LAKHIMPUR,18-307-00145,0.176612618160505,98.19661569724084,0.0,0.0,0,0,0
2025-01-01,2025_01,DHEMAJI,18-308-00148,0.0895578758621215,0.8955787586212159,0.0,0.0,0,0,0
2025-01-01,2025_01,SONITPUR,18-306-00137,0.0228446555627232,25.608858885812765,0.0,0.0,0,0,0
2025-01-01,2025_01,DHUBRI,18-301-00109,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00209,0.012267624771595,0.58884598903656,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00213,0.0064443766466579,1.0375446401119233,0.0,0.0,0,0,0
2025-01-01,2025_01,SOUTH SALMARA MANCACHAR,18-758-00257,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,BARPETA,18-303-00120,0.0020330450366128,0.4310055477619171,0.0,0.0,0,0,0
2025-01-01,2025_01,KARBI ANGLONG,18-314-00178,0.0026755434346863,5.955759685611726,0.0,0.0,0,0,0
2025-01-01,2025_01,SIVASAGAR,18-311-00165,0.0722450065423154,31.42657784590721,0.0,0.0,0,0,0
2025-01-01,2025_01,CACHAR,18-316-00188,0.0001688467618656,0.1151534915924072,0.0,0.0,0,0,0
2025-01-01,2025_01,HAILAKANDI,18-318-00195,0.004592061496603,0.6658489170074463,0.0,0.0,0,0,0
2025-01-01,2025_01,JORHAT,18-312-00277,0.0645116201836487,11.22502191195488,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00273,0.0070897324610383,2.694098335194588,0.0,0.0,0,0,0
2025-01-01,2025_01,GOLAGHAT,18-313-00176,0.0281071467876434,8.094858274841311,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00216,0.006010223872837,2.776723429250717,0.0,0.0,0,0,0
2025-01-01,2025_01,BARPETA,18-303-00123,0.0093545619396983,2.2357403035879138,0.0,0.0,0,0,0
2025-01-01,2025_01,DIMA HASAO,18-315-00182,0.0007048512628763,0.3559498877525329,0.0,0.0,0,0,0
2025-01-01,2025_01,HOJAI,18-757-00254,0.0012712157355583,0.996633136677742,0.0,0.0,0,0,0
2025-01-01,2025_01,BAKSA,18-324-00262,0.0146145704275522,3.989777726721764,0.0,0.0,0,0,0
2025-01-01,2025_01,SIVASAGAR,18-311-00166,0.0934893188200321,33.00172954347134,0.0,0.0,0,0,0
2025-01-01,2025_01,DHEMAJI,18-308-00149,0.2321063078078357,33.191202016520506,0.0,0.0,0,0,0
2025-01-01,2025_01,KOKRAJHAR,18-300-00106,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,BONGAIGAON,18-319-00198,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,UDALGURI,18-326-00241,0.0250363073720603,3.6302645689487454,0.0,0.0,0,0,0
2025-01-01,2025_01,CHIRANG,18-320-00203,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,TAMULPUR,18-816-00261,0.0199645027073602,10.06210936450958,0.0,0.0,0,0,0
2025-01-01,2025_01,GOALPARA,18-302-00119,0.0086161254882812,2.154031372070313,0.0,0.0,0,0,0
2025-01-01,2025_01,MAJULI,18-760-00281,0.1296833587780844,77.55064854929448,0.0,0.0,0,0,0
2025-01-01,2025_01,UDALGURI,18-326-00245,0.0268493756281568,15.143047854280471,0.0,0.0,0,0,0
2025-01-01,2025_01,GOLAGHAT,18-313-00172,0.0258862973567417,19.93244896469116,0.0,0.0,0,0,0
2025-01-01,2025_01,WEST KARBI ANGLONG,18-759-00255,0.0001711949343268,0.4726692136764526,0.0,0.0,0,0,0
2025-01-01,2025_01,DIBRUGARH,18-310-00161,0.0464902295087435,14.969853901815416,0.0,0.0,0,0,0
2025-01-01,2025_01,NAGAON,18-305-00135,0.0110391535941656,3.400059307003021,0.0,0.0,0,0,0
2025-01-01,2025_01,BAJALI,18-799-00124,0.0126034789562225,1.8905218434333804,0.0,0.0,0,0,0
2025-01-01,2025_01,GOLAGHAT,18-313-00175,0.0282483794775138,16.61004713277817,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP METRO,18-322-00219,0.0069248829651904,0.6440141157627106,0.0,0.0,0,0,0
2025-01-01,2025_01,BISWANATH,18-756-00249,0.0441277850541796,41.789012446308135,0.0,0.0,0,0,0
2025-01-01,2025_01,NALBARI,18-323-00225,0.0117949212112426,0.8846190908432006,0.0,0.0,0,0,0
2025-01-01,2025_01,TINSUKIA,18-309-00156,0.0426953806597904,34.668649095749856,0.0,0.0,0,0,0
2025-01-01,2025_01,CHARAIDEO,18-755-00278,0.0468711522014692,16.826743640327457,0.0,0.0,0,0,0
2025-01-01,2025_01,KARIMGANJ,18-317-00193,0.0026609083629029,1.351741448354721,0.0,0.0,0,0,0
2025-01-01,2025_01,NAGAON,18-305-00131,0.012986078473125,4.012698248195648,0.0,0.0,0,0,0
2025-01-01,2025_01,SONITPUR,18-306-00139,0.0251063540923886,12.3523262134552,0.0,0.0,0,0,0
2025-01-01,2025_01,KOKRAJHAR,18-300-00101,1.0586017296333944e-05,0.0102472647428512,0.0,0.0,0,0,0
2025-01-01,2025_01,CACHAR,18-316-00186,0.0002855690262534,0.1130853343963623,0.0,0.0,0,0,0
2025-01-01,2025_01,BARPETA,18-303-00122,0.007847857393168,2.244487214446068,0.0,0.0,0,0,0
2025-01-01,2025_01,LAKHIMPUR,18-307-00146,0.1170482525713103,49.16026607995033,0.0,0.0,0,0,0
2025-01-01,2025_01,DIBRUGARH,18-310-00163,0.0496605520249745,17.778477624940876,0.0,0.0,0,0,0
2025-01-01,2025_01,LAKHIMPUR,18-307-00147,0.1597679752911379,41.37990560040474,0.0,0.0,0,0,0
2025-01-01,2025_01,CACHAR,18-316-00184,0.003141987758848,2.0957058351516724,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00215,0.0085588905186329,0.8815657234191896,0.0,0.0,0,0,0
2025-01-01,2025_01,MORIGAON,18-304-00126,0.0112811355256304,2.2111025630235672,0.0,0.0,0,0,0
2025-01-01,2025_01,SOUTH SALMARA MANCACHAR,18-758-00256,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,DHUBRI,18-301-00110,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,DIBRUGARH,18-310-00159,0.0573139468442128,20.5183929702282,0.0,0.0,0,0,0
2025-01-01,2025_01,MORIGAON,18-304-00127,0.0181324246244972,3.8259415957689287,0.0,0.0,0,0,0
2025-01-01,2025_01,HAILAKANDI,18-318-00197,0.0014201031696452,0.935847988796234,0.0,0.0,0,0,0
2025-01-01,2025_01,LAKHIMPUR,18-307-00143,0.1969200327816009,59.076009834480274,0.0,0.0,0,0,0
2025-01-01,2025_01,NALBARI,18-323-00228,0.0152799513816833,1.8183142144203184,0.0,0.0,0,0,0
2025-01-01,2025_01,TAMULPUR,18-816-00258,0.0152799513816833,0.2291992707252502,0.0,0.0,0,0,0
2025-01-01,2025_01,DHUBRI,18-301-00274,3.3487793277291693e-06,0.0002277169942855,0.0,0.0,0,0,0
2025-01-01,2025_01,GOALPARA,18-302-00116,0.0006447466368557,0.3146363587856292,0.0,0.0,0,0,0
2025-01-01,2025_01,GOLAGHAT,18-313-00177,0.0147241206491505,12.000158329057694,0.0,0.0,0,0,0
2025-01-01,2025_01,HAILAKANDI,18-318-00194,0.0045417428427369,0.6222187694549561,0.0,0.0,0,0,0
2025-01-01,2025_01,UDALGURI,18-326-00243,0.0220114847660064,0.1540803933620453,0.0,0.0,0,0,0
2025-01-01,2025_01,CHARAIDEO,18-755-00279,0.0550744034904544,19.49633883562088,0.0,0.0,0,0,0
2025-01-01,2025_01,BAKSA,18-324-00233,0.0138538104454076,3.671259768033027,0.0,0.0,0,0,0
2025-01-01,2025_01,NAGAON,18-305-00136,0.0042570956147475,1.4729550827026368,0.0,0.0,0,0,0
2025-01-01,2025_01,CHIRANG,18-320-00207,0.0001040850458415,0.0880559487819671,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00218,0.0223685264587402,1.1855319023132325,0.0,0.0,0,0,0
2025-01-01,2025_01,GOLAGHAT,18-313-00173,0.0492465320039968,21.02826916570664,0.0,0.0,0,0,0
2025-01-01,2025_01,TINSUKIA,18-309-00157,0.0447860408288959,46.04004997210503,0.0,0.0,0,0,0
2025-01-01,2025_01,MORIGAON,18-304-00271,0.0025271464738791,1.1119444485068322,0.0,0.0,0,0,0
2025-01-01,2025_01,CHIRANG,18-320-00205,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,BAKSA,18-324-00232,0.0126034789562225,0.3781043686866761,0.0,0.0,0,0,0
2025-01-01,2025_01,DHUBRI,18-301-00113,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,DHUBRI,18-301-00112,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,TAMULPUR,18-816-00259,0.0224204089867001,5.7620451095819485,0.0,0.0,0,0,0
2025-01-01,2025_01,CHIRANG,18-320-00204,0.0021093946595345,0.0653912344455719,0.0,0.0,0,0,0
2025-01-01,2025_01,KAMRUP,18-321-00217,0.007276701259613,0.5675826982498169,0.0,0.0,0,0,0
2025-01-01,2025_01,UDALGURI,18-326-00244,0.0216467309299268,1.2338636630058288,0.0,0.0,0,0,0
2025-01-01,2025_01,DIBRUGARH,18-310-00164,0.0454681450457216,19.460366079568864,0.0,0.0,0,0,0
2025-01-01,2025_01,SONITPUR,18-306-00138,0.0399596252883468,36.1634608859539,0.0,0.0,0,0,0
2025-01-01,2025_01,KOKRAJHAR,18-300-00108,0.0,0.0,0.0,0.0,0,0,0
2025-01-01,2025_01,NALBARI,18-323-00230,0.0129858321598597,0.1818016502380371,0.0,0.0,0,0,0
